feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
0.6322435538017992,0.8230527806608341,0.7301100928292519,-1.6423695432052114,1.3805411549693312,-0.948340802086939,0
1.1906830626738345,0.5305830115974651,0.1177808158517723,-1.9477570809967504,3.2805357758366025,-2.418441980955201,1
-0.8911014380695563,0.5548215599030938,2.364868483708709,1.885220188751452,-4.466094666324225,2.258298476752701,1
-0.1138011633715987,0.973289988640524,0.2254397165984747,-2.645192661213836,1.92958047115062,-1.3824160963040049,0
0.8683700676414076,1.1549404631287838,1.386592420090171,-1.7864908237325583,1.1844200648677252,-0.9182413591023026,1
-2.3624880593241557,1.126360241566822,2.856028826744735,0.8148701362711802,-4.322918061376791,0.826527516375529,1
-2.4651723954490574,-0.1976994319611518,-1.6429817806257436,-1.222440338575143,0.2641792987177426,-0.5807927897540082,0
-0.1138011633715987,0.973289988640524,0.2254397165984747,-2.645192661213836,1.92958047115062,-1.3824160963040049,0
-0.1549214684122866,0.8794392597780344,-0.2333497283522048,-2.987857546192185,2.527548013823654,-1.6580734619416084,0
1.8081620924101929,0.1387265617014442,-0.9852844763272488,-2.2616759997455747,4.478155835991327,-2.342691662449437,1
-3.7636823868477256,0.8714374203693122,3.5735482944379817,2.9271068834180323,-7.97393896499204,2.707965033356717,1
0.4410188310916653,1.0357615624117034,0.8085872363179971,-2.0447615278422795,1.1901739748948776,-0.6626406211934232,0
1.1229367787789142,0.3907427812532439,0.2815854506602693,-0.9003404259158289,1.1079433719189125,-0.1403914192294165,1
0.3867552809454953,0.6135235844204806,-0.1314752121465481,-1.9749469343323225,1.5814524843433777,-0.488002102877176,0
-0.7275468465636721,0.0062139999104168,-1.0466046751157625,-1.4389448106496487,1.6933165272053006,-1.3155723659086775,0
0.3396722854431232,-0.9912806505895024,-2.4070631653006838,-0.1712633272645257,1.6385430573050612,0.2313252691274081,1
0.9562313512740264,0.7533455938258347,1.4530108001008308,-0.0618732899974352,-1.468660728867142,1.8583778546056733,1
0.6977025159901238,0.9916524455487938,1.0423056859336768,-1.7186750332522067,1.2067475055132866,-0.8577707142984415,0
-0.3270153327415332,0.2307907310309624,0.0092661660247523,-0.8103256477936841,0.9261416683422964,-1.1597234746697889,0
2.1616902715822004,-0.7219745396355921,-1.8516294543244352,-0.8963470627467403,4.288785473693958,-1.8370847228247011,1
-2.314731160381715,0.0603817807563948,-0.8907424927719857,-1.047042881669513,-0.1741807635638345,-0.5828988730975305,0
0.041412361135804,1.1572939902667163,0.1407743059299675,-3.19341204629958,2.0941813873184976,-1.021300611944184,0
2.3398523435275957,0.0059318930885159,1.7258701961698453,1.3676683688285594,1.1740867340971424,-1.838359042994847,0
0.2868548296307179,1.0819848945386512,0.6726983510076725,-2.2218007851223183,0.9445419971210216,-0.2149816671740549,0
-3.835453095333611,-1.1911816827947403,-3.631457591532937,-0.5421130291243816,-0.3449084003607156,0.2705633477654239,0
-1.7467692275956257,0.0084512827509852,-0.8722513313862036,-0.9884113834916282,0.2848564712953258,-0.7381073787572736,0
0.8478960686627466,-0.1033339342644934,-0.7876639189035416,-0.9084369019227913,1.9555283158235224,-0.6926717064825936,1
-1.3239161490008604,-0.0946626990598258,-0.8672624531354792,-0.7890470770211624,0.591482602329377,-0.8987483542231952,0
-2.341041674348079,-0.444927590044879,-1.788238871843689,-0.6986615923807385,0.0648748886638503,-0.3817324729519856,0
-0.5330571813111029,1.1776936187535554,2.000826518278738,-0.7121956528494116,-1.3965806566132224,0.1790131261339522,1
-1.1580961305412936,-0.6867910359674545,-0.4913630354214746,1.59188119402875,-1.75937518226496,0.7892468490509627,1
-0.7284012540788538,0.1106829299970232,1.2642923185653774,1.301222120159903,-1.8771471285507613,0.0016923331647792,1
-1.0077561604031096,-0.6965781281816932,-1.4240562116275588,0.2399462747254441,0.3605533605833776,-0.4244648015954446,1
0.6807396384105766,-0.1200428831480926,-0.8608232343033995,-0.8936224550601352,1.7612611021642053,-0.5199539782283498,1
-1.3577925168634986,0.6778659216589102,1.2615027726307957,-0.0889995301526362,-1.9253298047093657,0.3712332129901853,1
-1.1092230921208537,-0.604885722532121,-1.973775265741893,-0.7314730978693662,1.3379524439413777,-0.814688541090856,0
-1.952788905581866,0.6003929100749228,2.484229550986489,1.796745398627524,-4.4176372275607845,1.059038335021145,1
1.1844816175483857,0.2980605312034529,-0.4467356454357999,-1.74554621812855,2.7223915836129127,-1.2262601672986853,1
0.9357138889866176,-0.5414068277933852,-0.0470173202751664,1.7409615810927794,-1.6065182233542652,2.188570656777162,1
-0.7053399449854669,0.7902533736441842,-0.4537134379296759,-3.007172248312853,2.526234430761175,-2.002578738944344,0
1.7587553360005057,0.4055750478305306,1.0317788651231676,-0.1732308192629724,0.904298414304102,-0.3644282427639445,0
-2.959170901071492,-0.4607071434629312,-1.7192612763455344,-0.4507511217017866,-0.661238833688821,-0.169782707094978,0
0.4689671754287344,-0.0230246187938868,-0.4484566897387162,-0.4211134609565305,0.4193211506086863,0.5493924284949092,1
0.6731140430828155,0.5250914944494973,0.8046422048707754,-1.0268307647270492,2.012822788639589,-2.320208230469205,1
0.2613397243107387,0.3138919254883934,-0.5585998503872229,-1.9111309167044177,2.5908972362557674,-1.7578441764996822,0
0.4555681206933424,0.2626294637399233,0.3411559448063989,-0.9675911540108678,2.555370989872798,-2.959795476167114,0
1.192670576154697,0.1519360682185429,-0.6747314529927897,-1.7991100801098705,3.4879432163812623,-2.1027358003692447,1
2.48920183630244,0.4137085087244838,3.0610779957563343,1.8788595968243051,0.0637062966911703,-1.6067000085515128,0
-2.959170901071492,-0.4607071434629312,-1.7192612763455344,-0.4507511217017866,-0.661238833688821,-0.169782707094978,0
-1.9123983818661088,-0.5879658724896142,-1.45348141129821,0.059575332284224,-0.2755468325655928,-0.2587494663437694,0
-1.3917816165945616,0.1616490523544486,0.6885775421828084,0.691342250647699,-2.1360749541215376,0.6418973140619688,1
1.3763461426661818,1.4088114515803885,1.392007691102891,-2.904469911493633,3.2729280150056472,-2.7310637990954323,0
-0.7493835012541006,0.5484669364704847,1.0559948105312156,-0.3302475116000825,-0.3674639345083451,-0.9564703373667706,0
1.1019218380994045,-0.5320235946868762,-1.0750703595227074,0.0037618369370715,1.4851828629265529,-0.0947251917481276,1
-0.2482468752177675,-0.1067514186187745,-0.5292464023819172,-0.5399567738158336,1.1733814605590822,-1.137115917452563,0
0.459301820489121,0.6686974377860264,2.1088269862025277,1.1746979448572656,-3.314921597417213,2.6456039050613964,1
1.1273149899135193,0.1846005379447896,0.0433331749559645,-0.8870800205343887,2.129686205671001,-1.4338207725688883,0
-0.6760739148990462,0.2269286219663719,-1.2394349699702965,-2.343989650553752,2.488062993998938,-1.6498595176713544,0
-0.375032141592075,1.0131830740381065,-0.730004721216063,-3.630288841664201,2.0212533902370358,-0.2527650033680687,0
0.495850714609776,0.9801067151267338,1.025404329077579,-1.7156436673341116,1.190850791515926,-1.0262141801634956,0
-1.878129815837504,0.3828880553841734,1.74898807283733,1.5506006618746695,-3.9637162899323553,1.299203386043195,1
0.9934953032265864,-1.844606160878148,-3.952434643948437,-0.2933859053366773,4.821394188790798,-2.308207858216337,1
-4.219410656532165,1.8442146629973817,4.546886046445062,0.945096868529876,-6.127200125412501,-0.0251147334441594,1
-0.2234757705689201,-0.6885853758824556,-1.4468194663332357,0.3133407110223261,0.1359843947990321,0.6747591204598085,0
1.6301410022971017,1.2027577636401836,2.174370387718741,-0.8987082032165434,0.2300557523026423,-0.0505890267117594,1
0.6060317694737654,0.4032569851098252,0.5649017306218174,-0.26889626216966,-0.583522792327231,1.1438768532562262,1
1.7038827175623237,0.24561843067762,0.8173822030342599,0.2708555756435693,-0.0650042671007061,0.9034158463696204,0
-0.2991708406342919,0.5048182039340399,-0.6581106195934405,-2.4160952012031203,2.2925444279716563,-1.4578226189969463,0
0.1414551986649534,0.1730180114904289,-0.2268494110775324,-1.0566448588745696,1.7127777085700029,-1.4623215953947923,0
-3.430055696140972,-0.9229361918283928,-2.6058210493018343,-0.1113985321164132,-0.8579914728233777,0.217687293799816,0
1.16508734688966,0.2164738467924779,-0.2331824427711003,-1.405054698310943,2.885320067711118,-1.908992727224763,0
1.5510758054515763,0.6704097570555682,1.7079751861407515,0.0780652969549076,-0.2328562754893079,0.3168404147613275,0
1.2949867829433876,0.6225329939129679,0.2432605934069638,-2.009022688203588,3.127294265158662,-2.1593270659945247,1
-0.7470098608193845,-0.4765636518594791,-0.046090395107966,1.544007243619538,-1.881446251295112,1.014997761597493,1
0.5611318755046677,1.0167821112809463,1.3652929786200825,-1.0649590872196613,-0.4516079541787893,0.7132939433947565,1
-1.7080425312511016,-0.9158585891711472,-2.0152596719466995,0.2515688253508281,0.1358480432375369,-0.2764530681848289,0
0.9879221964983412,-0.3169390788414075,-1.4999135508065031,-1.419165501640715,3.4733031988777583,-1.7960753907634088,1
2.3763545672570503,0.8687063671026327,1.674360595444397,-0.6704522106722384,0.9084439643218618,0.0086560243023747,0
2.863046735009399,0.4524928601051733,2.8594617289492703,1.5506446381077237,0.3754060362847959,-1.28200634566911,0
-0.9851417611078508,0.0837829735515682,0.2843947528255891,0.17276186821879,-0.7150997792392692,-0.3222360044948387,1
-0.1482859859421391,-0.0476827994873574,-1.3528536073247002,-1.7699538512502309,2.5588132597050515,-1.5010817958272806,0
2.393245953216781,0.5225654832365645,1.7377419529526943,0.4933100881249981,-0.147250597829218,0.7401953722516841,0
-0.2803651081549831,0.4092891805660477,-0.9089566577221828,-2.3826726819634816,2.1936056216277717,-1.087784616424792,0
0.4508807832401771,0.65230899199043,1.1582072918052984,-0.8892333613328846,1.4675168428133405,-2.1562716489146965,0
0.0298014443680674,0.500307807404204,1.1769588146371612,0.2142122720818831,-1.3877622343394118,0.8622977392329022,1
-1.9401256631602983,-0.8596538312322752,-0.1203147518522607,2.678445098809972,-3.267567192945698,1.1480916113050137,1
1.3563055330955016,0.8318211478485406,2.0329661842234232,-0.3877477203365673,1.1135889038541074,-1.8460822641377843,0
1.836088843811631,0.2673586841533472,1.1678755838544543,0.3701764246044623,0.5754256061248362,-0.2906251977470208,0
2.74565673664279,0.0150283035146529,2.0961463336358923,2.010821492984155,0.0016655043221023,-0.4676958958558361,0
-0.2006830677955345,0.4559075771419325,0.8945823373371956,-0.0232873095872625,-1.0934248037645833,0.6105701088503108,1
-0.2991708406342919,0.5048182039340399,-0.6581106195934405,-2.4160952012031203,2.2925444279716563,-1.4578226189969463,0
-1.3239161490008604,-0.0946626990598258,-0.8672624531354792,-0.7890470770211624,0.591482602329377,-0.8987483542231952,0
0.7603753604691846,0.7251964368827316,1.2083011579430325,-0.9651674785451037,1.3424991505116826,-1.651886716564745,0
0.7387635595296972,-0.1210118541360611,-1.1249215470232223,-1.099367498118666,1.67668455287363,0.0417952989678482,1
-2.304030115315711,0.9152263911276473,1.93924670611822,-0.0574399129919414,-2.16466090941826,-0.8743062663765633,1
-1.8279886205450016,-0.8003138386909565,-1.9521512806657828,0.043325102336893,0.0580070011193114,-0.2008044932570772,0
1.2949867829433876,0.6225329939129679,0.2432605934069638,-2.009022688203588,3.127294265158662,-2.1593270659945247,1
0.8306453988068385,-0.4791158952977484,-1.1550187762921251,-0.0470476637429981,0.8574753211085261,0.6610250243719984,1
2.709150549840257,0.3713349533969248,0.0345621187319764,-1.8403459396207544,4.43373774393992,-2.570698781606886,0
1.284074033125572,-1.075379725411842,-2.1915802010299323,-0.0381208010083352,2.8684162770231048,-0.9057786437874674,1
1.6914647013295694,-0.4648951626716194,-1.566696351927351,-1.115921638228328,3.624009992143709,-1.4465108240915725,1
0.58633117588617,0.2322537320502807,-0.0734066880586605,-0.9043703408187206,1.2284814830265571,-0.5384639261975864,1
0.0981870783393741,0.2639362959492788,0.8710141949930399,0.4430316303965529,-1.121397248599123,0.6630658936293129,1
-0.1123707054235391,0.9106521048833942,1.9953519114145388,0.2596747324318248,-2.56967205429008,1.6855654199389467,1
0.0823269628970695,1.0694968850924331,1.2429384994663082,-1.8361149931765817,1.4615216155550026,-1.9616053248765744,0
-0.8391945044567948,0.9977064067611616,-0.4635042632456647,-3.37028012275975,1.9519216319791304,-1.0392839736526531,0
1.087593138610682,-1.2579411695655267,-2.359623086297137,0.5820717337031898,1.5551774466120576,0.5642035591927415,1
-4.497018588970047,1.5269536335967318,3.0285368447799623,0.0372533828885892,-4.983461326764316,-0.0030774304263045,1
-0.3669814031120115,-2.0755405562287987,-2.1120218493585727,3.371587741441089,-1.1508330959481046,0.9698635936364643,1
-3.101826049395032,1.502206792267904,2.9900612916110045,-0.1293956478989462,-3.893182528758691,-0.0440771328957116,1
1.45067425785889,-0.4923128388361709,-1.787688051069198,-1.5377197392999098,4.66808983045335,-2.744868345466923,1
0.8285450142603046,0.0253281081067176,-0.1155776109575297,0.1685519669383511,-1.044778725188579,2.372703942105626,1
0.7182549983198756,0.5712942732310579,0.9182165776154032,-0.8631974310677417,1.3657846316841673,-1.5343552275667125,0
0.421101283003924,0.5794193826129437,0.189471621302999,-1.4239724973089625,0.8891861947770169,-0.0954173844321311,1
-2.9570295861561213,-0.6711232280942282,-1.9696295039824023,-0.107589347568169,-0.89499256110353,0.1730069609607574,0
-1.2935927575339723,-0.5676455307123006,-1.6144715294688554,-0.3560961804665604,0.736588066221103,-0.6949389083389038,0
-1.058581328489367,-0.1695727579514325,-1.464256496408955,-1.3710415763424262,1.5401086963972657,-1.0929790449835477,0
0.6974544036853112,0.4265070638051002,0.6787249546607521,-0.6252809057393135,0.9659046036340114,-0.9091853884116065,0
0.6132275569771776,0.4038133441926088,0.5286124280328766,-0.8933263306204913,1.6625526944692917,-1.7044082408221124,0
1.139008397107324,0.4665938562974305,0.3796102905071586,-1.1320076209542984,1.6328022813741945,-0.830293064882972,0
1.3015511805006967,0.6724157164379293,1.4078638231765452,-0.472282475963827,0.7631491624284392,-0.7612393533944883,0
0.9817286006924772,-0.14683868792098,-1.081903402411723,-1.3812727971933976,3.190087065004628,-1.7900379862317202,1
0.1602831163034119,1.0480718285055133,1.3464120177910233,-1.0151771703844237,-1.092723211370061,1.2339678625916224,1
-1.48631766115518,1.1041085028035156,-1.306469203158859,-4.84362197556349,3.5722245451364447,-2.327224231310584,0
1.5627285120472925,0.7463969991828281,0.8986365760873548,-1.0797472504039545,0.7498021811098078,0.3949318400723622,0
1.3819829617036716,2.0551930880555305,3.321568173584046,-1.7460580592639383,-0.4990451107664041,0.3004114976775893,1
0.632468791984993,0.6301369962337199,0.7909765824623085,-1.047603873631966,1.080314519633339,-0.9614004277565118,0
0.7929763934959962,0.31113673334586,1.013257978172838,-0.1793252840274438,1.4728123122271417,-2.162641741100129,0
-2.586440205842133,0.7522515849456766,2.632297326653055,1.8472520635990737,-5.65531739424786,2.0699186598549235,1
0.9827166044663928,-1.138238090169834,-2.8878798299173765,-1.0402590333186503,4.82151465469107,-2.7828191477993625,1
-1.5677879405310509,0.432818390394848,1.9908423226969056,1.6284728782693685,-3.817878135011538,1.1278691073892018,1
0.1114140034215058,0.1936973403697378,0.6816082109204884,0.5006407741778605,-1.3365023205509912,1.1265226351691602,1
0.7273432300441163,-0.5733590577591623,-1.5662407192914505,-0.6098847285866809,2.439342904555214,-1.022253885128117,1
1.845764479635712,0.3913569722366673,1.2338066653013675,0.1687808913426562,0.4378855669919744,-0.0024548327599861,0
1.6928216185479197,0.1043058089643482,0.6395835458002004,0.0534105029115694,1.443355725084273,-1.0221542037823377,0
-0.2661892084358629,0.189395532839968,-0.492175485246687,-1.3728439806162736,1.765045891334748,-1.5000101439548743,0
0.7672542182953093,0.9675336426594192,0.8199224202740676,-1.9965064663727412,1.749914851337081,-1.1984124207974522,0
1.2991201962017676,0.9070877019882754,0.448045097069045,-2.59940034519016,3.474111957793966,-2.454531319048532,0
-0.1312761383740981,0.6520040827890429,-0.2704534482617051,-2.340489246024765,2.0172841255242937,-1.2843989084912388,0
-1.2223735251967731,-0.1287983890135227,0.5594996596332313,1.1273827481985017,-1.5430512264899998,-0.2358781399770078,1
-2.34008984108468,-0.1848079511087407,-0.0796694840659182,0.6368324475167064,-1.6145327088302848,-0.3563244565909798,1
-2.03559141102533,-0.0503278980086134,0.9097043530578138,1.661519389657225,-3.3159833564295726,0.8720201740693632,1
1.2405736879788605,0.8163890853573771,0.8904679020794903,-1.46190669448952,1.4538971304491146,-0.7051096948977853,0
0.7907228082576857,0.4041826710589448,-0.836002331196153,-2.259026913907421,2.2941880233219347,-0.2967477230001331,1
-2.9472500384018123,-0.938137976349538,-2.71785201044672,-0.3185971514121687,-0.185073533666004,-0.0417661397085653,0
1.215325590413198,-1.1789908690540456,-3.42067781106214,-1.4217525347006612,4.905988780641882,-1.9304961644148773,1
0.04298280158033,1.1805377489002216,1.192664001544255,-2.1981023227228063,1.6474125888397828,-1.986164235914428,0
0.2046058674385361,0.8060976580995972,0.3346938384180165,-2.019593389948548,1.5240429350342743,-0.9816076713000746,1
-1.329477416329398,0.7274291492103804,1.4288651443668177,-0.0476456566518674,-1.9616394214898487,0.2737699407042421,1
1.362568325018572,0.1625972153939997,-0.2539650498261231,-1.0705917089233732,2.0859899850297827,-0.7369924770365432,1
1.310537331059806,-0.679503385479487,-2.5369493980757767,-1.8147020797810465,4.860608834613927,-2.304453088604479,1
-0.7711794689746334,0.6584776571871944,-0.1896481849610185,-2.309484349354625,1.9468926481008464,-1.9253031365735684,0
0.2477609841729029,1.007132964777471,0.0197058053967673,-2.7682892544397446,1.4901097455465953,-0.0979368978651319,0
-2.6204113323153058,0.78057642630986,1.4414878139243783,-0.0133530759104349,-2.867436513212373,0.2615176689215579,1
0.9879221964983412,-0.3169390788414075,-1.4999135508065031,-1.419165501640715,3.4733031988777583,-1.7960753907634088,1
0.6529271286507559,0.1129696024244397,-0.3908194318028867,-0.6511589148618246,0.2988371536965631,1.0163895162175454,1
1.6928216185479197,0.1043058089643482,0.6395835458002004,0.0534105029115694,1.443355725084273,-1.0221542037823377,0
2.268639607878409,-0.1557748549314989,-0.0830647071816006,0.1221050395434806,1.261018967418229,0.4413525818149462,0
-2.993980593447935,-0.0394827164503565,1.2047003273226768,2.11816319908679,-4.403615192754006,0.9250763716673964,1
1.551305200659939,-0.4149488685685757,-1.2153810142060302,-0.7140969711756432,2.79126394494328,-0.9515151882243988,1
2.268639607878409,-0.1557748549314989,-0.0830647071816006,0.1221050395434806,1.261018967418229,0.4413525818149462,0
0.6135995102285433,-0.6544374376825232,-1.2154469796616312,0.2182678361685064,1.183482207699431,-0.1635753748545216,1
1.2305873879457172,0.7626853147483988,0.8137128820614108,-1.3032989672724264,1.0784497190118345,-0.1992592610006502,1
0.8296142804293618,-0.653487818197662,-1.3602863254944462,-0.199908385802463,2.3310912479572194,-1.2217071035258302,1
1.282951331097798,0.4358087850514224,0.7770884781547163,-0.6121836492142437,1.314977469608331,-0.9264198026039764,0
-1.2890071728953243,0.6407219391879978,-0.387019256011315,-2.6731449271567174,2.6900421834403927,-3.122490838717829,0
-1.1400298009387444,0.0353103941922588,0.5886045207178778,0.8950605556919777,-2.032941815369486,0.699460360301654,1
0.6588486546739531,0.8442007312444388,1.8149575570726584,-0.5335126641497256,0.6391224603663932,-1.5600320861925023,0
0.6363731077852381,-0.9162557938145188,-2.135043222241673,-0.030045846973125,1.4138037171989943,0.5220313389133824,1
1.9810133525975897,-0.5140521205942923,0.6548617089875446,1.6360307692989735,1.1795131729635846,-1.4196606967887693,0
1.2659279010934736,0.373447381470349,0.4624730752195015,-0.9288301819403896,2.01993643353821,-1.4835654608623474,0
2.8603744974280247,0.3282330727770535,1.1041201469317878,0.2400873905967866,0.5671686450202112,0.9080427913096768,0
1.2835660987337447,0.759518429941826,1.461369365649572,-0.6752393060788067,0.9178566143807392,-0.919382411099156,0
0.4244023427689023,0.0298915492183213,0.4345391090193075,0.6629113793988792,-1.2151267795539096,1.3808541840441786,1
0.421101283003924,0.5794193826129437,0.189471621302999,-1.4239724973089625,0.8891861947770169,-0.0954173844321311,1
3.375495162898304,0.5540032175262876,0.2725746646710072,-2.218313082380804,5.18373846641942,-2.959916476833226,0
0.383790340487282,0.4893639528049083,0.3608736206884071,-1.300325896983932,1.8059790576099728,-1.7227120877408222,0
-2.3287798699206297,0.0930160978891458,1.139052418283093,1.544085943160275,-3.476230136187192,0.680981030756056,1
-0.0745136112019442,0.8314563042759364,0.5671377230646821,-1.4017794057860222,-0.3421076225692122,0.8570287564945183,0
-0.4368979909122403,-0.3765728686532543,-1.2154328400990684,-0.5636853900158576,1.3550687040577876,-0.9577614609083174,0
1.2969108825474982,0.0102295777293097,-0.6432718132660551,-1.221178279597557,2.714093553682665,-1.2743320051282074,1
-2.576551054299939,1.0380458399732242,2.590913832787277,0.7448403195503365,-4.203038371508907,0.7201069024009386,1
1.2969108825474982,0.0102295777293097,-0.6432718132660551,-1.221178279597557,2.714093553682665,-1.2743320051282074,1
1.1096750171165135,-1.4110439085366386,-3.2429922556826067,-0.2792408122190289,3.2473342079801646,-0.5246897340510869,1
0.7929763934959962,0.31113673334586,1.013257978172838,-0.1793252840274438,1.4728123122271417,-2.162641741100129,0
-1.9401256631602983,-0.8596538312322752,-0.1203147518522607,2.678445098809972,-3.267567192945698,1.1480916113050137,1
2.155184387299406,0.4510442859851334,1.217831791920614,-0.0366506361765395,0.7020420882539811,0.0756648146166087,0
0.081193614471831,-0.5190652831474645,-1.249629258382144,-0.2982395814702653,1.6613376263850306,-1.0299902642977898,0
-1.8657003494170488,0.0420478947373412,1.2226886826825385,1.6270678567053043,-2.9261402185564744,0.2095198477552409,1
3.280410577855651,0.1540107673292219,0.5012862713364286,-0.7157056553155884,3.858620449683052,-2.3234101847837554,0
1.192670576154697,0.1519360682185429,-0.6747314529927897,-1.7991100801098705,3.4879432163812623,-2.1027358003692447,1
-0.6505663893307375,0.6319808067112221,1.6576818950501346,0.9271329152452948,-3.8490458937140346,2.8804813162842486,1
-1.5337090981143835,-0.4753252649404978,-0.9844691801352808,0.216282205925151,-0.2160051830102642,-0.4927178368360467,0
0.1347025855964606,1.3297987430431204,1.911900042767579,-0.8695415821605122,-2.307890622007436,2.3868435394512035,1
-0.6381774257395579,-0.2268865433135525,-0.4954895721623634,-0.0310498551054004,0.3451099576744741,-0.6864380353617732,0
1.491714504369429,0.3349294407223476,-0.6561927618085235,-2.418494056975267,4.3170657060874085,-2.620146816306466,1
0.8565839127519537,-0.0032722698888981,-0.6201251964776354,-0.8249826094701077,1.2958200010739098,0.0797851371662019,1
1.076864740106203,2.013947383436629,2.421643490951124,-2.8868120292168102,1.0969925240367828,-0.776333620021609,1
0.8631713378915742,-0.5641740450127958,-1.6024295840273215,-0.8343159849879539,3.1215428551717057,-1.7052825510385785,1
-1.5981306967507098,-0.1971702125627263,-1.2859932524077875,-0.9508830300317715,0.6558447292898834,-0.7833055814410421,0
-2.825131144560918,0.5957552045462063,2.219359046139319,1.2726789976837154,-3.503944160681298,-0.5804849237369862,1
-3.0554767905549145,1.2035214129892609,2.6915938627125806,0.3204879623774432,-3.8805260160438335,-0.0475347906772245,1
2.709150549840257,0.3713349533969248,0.0345621187319764,-1.8403459396207544,4.43373774393992,-2.570698781606886,0
0.8320230789145194,0.6017363364031708,0.4861485414709545,-1.358723792860671,1.544778240919616,-0.9567323469184916,0
1.4952060664160975,0.7623264068118242,1.3036328271380606,-0.844373180507209,1.0581397420596133,-0.6539291930890978,0
0.6935644957768001,0.0893946381727723,0.4355743542921788,-0.2620335902435676,1.8302271809088644,-2.21023858328403,0
-0.2482468752177675,-0.1067514186187745,-0.5292464023819172,-0.5399567738158336,1.1733814605590822,-1.137115917452563,0
-0.7126854276685276,-0.0916433356795868,-0.9502810692863072,-1.0210564758740197,1.324089356584549,-1.125234184232984,0
0.0389301989639125,0.6221040849504313,-0.6049110558108424,-2.4531850185816757,1.634327455379046,-0.1678383147111952,0
1.7587553360005057,0.4055750478305306,1.0317788651231676,-0.1732308192629724,0.904298414304102,-0.3644282427639445,0
0.4244023427689023,0.0298915492183213,0.4345391090193075,0.6629113793988792,-1.2151267795539096,1.3808541840441786,1
1.3563055330955016,0.8318211478485406,2.0329661842234232,-0.3877477203365673,1.1135889038541074,-1.8460822641377843,0
-1.7884128963026904,0.2934529832602867,0.8135295958136575,0.058101131491884,-0.6110235343277203,-1.695063091587095,1
-0.254342549974148,0.4816858958128538,-0.3633223973954389,-2.191033429171034,2.652922485436286,-2.362189268724086,0
1.9200578024241104,0.3132270218590779,0.280758517394073,-1.1904799862472568,3.1185216644231937,-2.0960670616362336,0
0.1338941554121187,-0.7871316440672425,-0.8058479975155735,1.37312070056136,-0.7408316995564296,1.0346116714425944,1
1.205765917881214,0.5922853239253518,1.349530411546883,0.2785246111404459,-1.5814172241344695,2.1429135982547067,1
0.9538699351708392,0.1836500531601564,-0.4385284363258116,-1.2904551387249836,2.001732359438767,-0.7127700978956985,1
-0.9932939319197732,0.0539365443748477,-0.7635194654849946,-1.1266590848338125,0.9583618601925812,-0.9700927980233676,0
-4.219410656532165,1.8442146629973817,4.546886046445062,0.945096868529876,-6.127200125412501,-0.0251147334441594,1
-2.553213136470322,-0.0752708461428435,-0.7781646434318181,-0.4580908083995167,-0.8605322054907882,-0.3127755385692973,0
1.4837319040972492,-1.482516483535624,-1.9930649794209716,1.506460474597087,1.423567544207656,0.2058391530424876,1
1.5172355547181835,0.4236053452618456,1.4942051100778744,-0.0172667367126651,1.6434826194656778,-2.223519225391512,0
0.0981870783393741,0.2639362959492788,0.8710141949930399,0.4430316303965529,-1.121397248599123,0.6630658936293129,1
-2.7314448283026773,0.9088222409160304,1.945010507056935,0.2627318702168092,-3.413934449098313,0.3109178732426747,1
0.7494948777082171,0.2760311251087708,-0.2811373534515416,-1.3211331870881398,1.7558203457919137,-0.6804268921800121,1
0.8186458793160571,0.2268275058186302,0.9622814795166176,0.0087258721735827,1.3598395187742085,-2.0504327080952964,0
1.0160577590037727,-0.5030398549321361,-2.3297245173169783,-2.101364637469007,4.967165017650883,-2.7558634638207087,1
1.326507937030734,-0.4980820646005301,-1.801725288658862,-1.3355213022480428,3.8730765264790654,-1.8232447942476413,1
-1.678300858599789,0.1072155146469084,0.0388402681280675,-0.1435295939678318,-0.734082389773485,-0.5630388861751217,0
0.9129669875912378,-0.5598867772181094,-1.790978986346477,-0.5654610661600363,1.4391127155070416,0.813984001070361,1
2.960178291927371,0.7632224531236554,2.9465905245049484,1.187927619540302,-0.7526226075848902,0.643546758999785,0
-0.1841314720339145,-0.5421974829433116,-1.2895501917277667,-0.2292349719538968,1.4061615797091298,-0.933963891096644,0
0.1602831163034119,1.0480718285055133,1.3464120177910233,-1.0151771703844237,-1.092723211370061,1.2339678625916224,1
-0.7409362057382582,0.0409839591969409,-1.5004888603930375,-2.090719456054135,2.319885863850996,-1.401573806926962,0
-1.9441243248560311,0.4074997530604983,1.0176313524140363,0.2530395208789789,-1.7407255586083556,-0.5055475184271108,1
1.2161046837829272,0.9309607973832934,1.2742012727367202,-1.1316786593647912,0.4449078585598804,0.1858758768031756,0
-1.6902558273721966,-1.632008738515785,-1.8335088039856875,2.360227937171677,-0.74623080370048,-0.5431960879896918,1
1.5627285120472925,0.7463969991828281,0.8986365760873548,-1.0797472504039545,0.7498021811098078,0.3949318400723622,0
0.8038060947966734,0.2869287376075182,0.5345489620659913,0.4727789022422461,-2.3939289330130467,3.540249837047468,1
-1.642187197308964,0.083842962581464,1.4629808885440914,2.37554061070628,-5.281041455935856,3.183970115171689,1
-2.314731160381715,0.0603817807563948,-0.8907424927719857,-1.047042881669513,-0.1741807635638345,-0.5828988730975305,0
-0.2234757705689201,-0.6885853758824556,-1.4468194663332357,0.3133407110223261,0.1359843947990321,0.6747591204598085,0
